ID,views
1189,49146.938
1190,58822.742
1191,16768.404
1192,57734.688
1193,27189.365
1194,53196.227
1195,17758.518
1196,51266.977
1197,48586.297
1198,61742.754
1199,52115.008
1200,56191.816
1201,59083.438
1202,48516.35
1203,55405.367
1204,56645.75
1205,54041.207
1206,51906.734
1207,25428.021
1208,8722.055
1209,40610.73
1210,6318.5444
1211,9191.349
1212,7210.772
1213,19523.88
1214,22153.178
1215,6533.9224
1216,31591.244
1217,43407.17
1218,2470.412
1219,49861.24
1220,51401.266
1221,41226.812
1222,52046.793
1223,6465.695
1224,58642.656
1225,13299.6875
1226,55696.957
1227,32682.186
1228,56006.76
1229,51219.35
1230,56022.92
1231,23779.326
1232,22159.578
1233,29089.416
1234,25048.678
1235,47041.723
1236,6700.938
1237,4220.8267
1238,6494.0464
1239,30485.482
1240,44112.69
1241,49811.516
1242,52100.41
1243,27905.748
1244,41811.85
1245,300.63074
1246,52433.38
1247,54592.76
1248,56519.18
1249,8107.994
1250,6991.87
1251,59992.188
1252,58429.64
1253,2712.9436
1254,56291.867
1255,44699.92
1256,59717.79
1257,6300.7197
1258,11318.585
1259,11813.112
1260,55702.22
1261,47569.797
1262,43502.72
1263,6922.432
1264,1763.9686
1265,42555.617
1266,51858.477
1267,50809.805
1268,6525.0884
1269,59700.824
1270,55786.547
1271,34455.883
1272,54889.18
1273,39724.867
1274,8279.306
1275,61527.508
1276,30455.303
1277,40863.836
1278,57537.96
1279,57363.18
1280,53217.188
1281,22185.494
1282,54048.254
1283,41598.17
1284,49904.215
1285,26411.646
1286,54501.277
1287,12880.523
1288,58254.914
1289,43795.168
1290,8361.886
1291,56086.83
1292,52432.062
1293,1040.3995
1294,57850.9
1295,21138.186
1296,57039.848
1297,8285.518
1298,50898.516
1299,11121.032
1300,57535.26
1301,37870.586
1302,18547.482
1303,55890.55
1304,7715.56
1305,20697.707
1306,22746.242
1307,50069.156
1308,6284.3237
1309,55179.945
1310,10145.628
1311,2497.7144
1312,1029.0773
1313,8410.245
1314,44449.25
1315,52701.2
1316,21569.316
1317,13927.3955
1318,10497.463
1319,8208.3
1320,51178.758
1321,50564.707
1322,28601.502
1323,57747.586
1324,49801.043
1325,6993.511
1326,52404.758
1327,35671.24
1328,34574.25
1329,56935.934
1330,57624.742
1331,6074.062
1332,11091.884
1333,51820.6
1334,49700.58
1335,48092.266
1336,7462.785
1337,2402.271
1338,28232.623
1339,4954.385
1340,1424.359
1341,53548.023
1342,31902.51
1343,41006.227
1344,56912.742
1345,58221.25
1346,52782.992
1347,53511.758
1348,9914.552
1349,55157.91
1350,56285.1
1351,28637.65
1352,20618.086
1353,23864.105
1354,60269.062
1355,55223.414
1356,50402.72
1357,21211.154
1358,22881.795
1359,30095.137
1360,56035.516
1361,60746.547
1362,49496.504
1363,46378.14
1364,52946.01
1365,49647.824
1366,52008.688
1367,22726.857
1368,28611.096
1369,8406.896
1370,10163.566
1371,8579.794
1372,31137.053
1373,18442.357
1374,60949.32
1375,2330.0264
1376,7527.4194
1377,49904.617
1378,6450.81
1379,49974.316
1380,54931.53
1381,8449.794
1382,50880.453
1383,9901.064
1384,59477.086
1385,26820.764
1386,6484.9897
1387,20047.947
1388,2906.7412
1389,15217.939
1390,50385.652
1391,32094.732
1392,53602.082
1393,54514.28
1394,28537.365
1395,13555.829
1396,48905.6
1397,48128.656
1398,21448.732
1399,10071.282
1400,22479.145
1401,45011.812
1402,64825.508
1403,46198.996
1404,16430.451
1405,22791.064
1406,31084.104
1407,57108.46
1408,53845.69
1409,13059.659
1410,8910.174
1411,14425.401
1412,59798.25
1413,43616.906
1414,49544.164
1415,44906.184
1416,4278.737
1417,52214.906
1418,22230.242
1419,62101.34
1420,27051.172
1421,12334.861
1422,11833.062
1423,19943.791
1424,42657.848
1425,9854.102
1426,8091.456
1427,53985.21
1428,51741.824
1429,9369.486
1430,46551.58
1431,16876.459
1432,8025.942
1433,6417.278
1434,19234.848
1435,27736.912
1436,1371.5018
1437,7737.851
1438,51053.766
1439,33928.1
1440,52084.72
1441,54358.117
1442,10223.868
1443,50406.016
1444,57520.39
1445,8860.728
1446,53351.1
1447,29374.31
1448,46468.92
1449,58052.945
1450,18481.31
1451,53225.156
1452,54844.055
1453,32462.97
1454,49860.133
1455,45451.336
1456,8132.3584
1457,51405.504
1458,27107.787
1459,49001.758
1460,27619.74
1461,57167.71
1462,49648.17
1463,56257.992
1464,9216.854
1465,50711.297
1466,26636.97
1467,58768.574
1468,8303.127
1469,48027.875
1470,55831.152
1471,59862.195
1472,53596.0
1473,51099.094
1474,46574.637
1475,49873.156
1476,30037.283
1477,53621.016
1478,46186.113
1479,51750.727
1480,50198.824
1481,58016.83
1482,58260.914
1483,51080.387
1484,11863.372
1485,32115.92
1486,6427.616
1487,10756.1045
1488,55922.83
1489,57073.984
1490,31455.342
1491,56589.92
1492,56410.4
1493,54579.703
1494,51753.67
1495,23580.328
1496,30208.541
1497,46861.402
1498,54421.688
1499,56813.62
1500,59120.25
1501,57763.562
1502,47992.863
1503,30362.475
1504,16619.295
1505,59345.95
1506,7703.7847
1507,46988.734
1508,60154.582
1509,1084.411
1510,16243.725
1511,56575.9
1512,58319.887
1513,50008.117
1514,23210.86
1515,13189.02
1516,45114.504
1517,6224.8394
1518,8708.3
1519,9529.677
1520,59305.016
1521,53558.168
1522,6755.8813
1523,56101.24
1524,15301.131
1525,9133.1045
1526,19928.252
1527,21496.217
1528,52187.28
1529,55732.77
1530,54443.336
1531,56425.117
1532,23337.373
1533,46467.258
1534,10548.458
1535,60395.742
1536,55755.26
1537,56173.98
1538,58343.688
1539,52128.32
1540,48840.562
1541,52775.336
1542,12904.331
1543,23870.432
1544,30616.852
1545,56282.4
1546,49997.17
1547,7232.903
1548,58366.367
1549,62558.234
1550,55788.156
1551,55578.625
1552,8630.985
1553,57971.67
1554,49254.945
1555,50432.395
1556,6457.623
1557,56176.766
1558,49463.676
1559,61215.562
1560,9216.143
1561,49289.234
1562,55289.195
1563,338.60992
1564,42984.06
1565,23043.889
1566,55555.305
1567,13522.843
1568,7822.485
1569,20124.969
1570,21678.018
1571,53572.09
1572,48955.695
1573,11279.714
1574,28950.906
1575,59528.71
1576,58250.227
1577,27164.635
1578,49345.42
1579,56410.32
1580,34883.77
1581,42798.203
1582,49867.53
1583,7419.6406
1584,28274.6
1585,44355.617
1586,45968.957
1587,55428.676
1588,56499.96
1589,41959.27
1590,18460.43
1591,52998.12
1592,59818.508
1593,48324.492
1594,7836.291
1595,50825.633
1596,31175.535
1597,55934.766
1598,15679.409
1599,7999.689
1600,47719.28
1601,7842.35
1602,28181.225
1603,7089.518
1604,11149.974
1605,54884.023
1606,51301.414
1607,56084.727
1608,460.09372
1609,11092.118
1610,47467.695
1611,57977.93
1612,6646.1997
1613,7255.079
1614,11145.18
1615,46434.14
1616,53348.78
1617,62685.312
1618,27665.51
1619,52476.547
1620,52620.418
1621,44609.445
1622,50796.188
1623,25978.424
1624,52391.793
1625,51960.31
1626,45725.895
1627,57694.273
1628,41636.65
1629,25830.8
1630,50205.86
1631,49509.242
1632,6415.613
1633,44430.89
1634,20520.307
1635,9051.919
1636,49530.48
1637,57117.348
1638,9733.369
1639,6785.147
1640,50729.91
1641,51434.5
1642,56225.273
1643,51178.523
1644,53909.88
1645,56559.125
1646,58518.305
1647,56330.08
1648,60863.027
1649,18752.908
1650,56351.0
1651,8134.808
1652,2484.4277
1653,8000.897
1654,54821.793
1655,2949.8213
1656,27295.338
1657,48509.938
1658,51256.14
1659,53888.883
1660,29635.064
1661,16371.753
1662,58998.953
1663,25292.643
1664,29249.758
1665,51279.414
1666,45267.445
1667,8110.8374
1668,59260.938
1669,27403.215
1670,53813.47
1671,56837.797
1672,53790.137
1673,48214.234
1674,11344.272
1675,11359.146
1676,55118.945
1677,52551.664
1678,54231.484
1679,24343.371
1680,47797.33
1681,37334.242
1682,52493.887
1683,58699.016
1684,55194.92
1685,51899.426
1686,31051.717
1687,7183.0796
1688,9596.115
1689,46962.08
1690,8200.431
1691,59044.64
1692,60677.594
1693,56948.914
1694,21348.787
1695,424.66696
1696,6168.1357
1697,50857.445
1698,62044.637
1699,59902.305
1700,54331.875
1701,52995.57
1702,24790.787
1703,56658.83
1704,57874.68
1705,2304.5627
1706,7075.7617
1707,13665.641
1708,49383.008
1709,55657.625
1710,33487.105
1711,53491.402
1712,30513.186
1713,26804.947
1714,48638.344
1715,43196.33
1716,52978.37
1717,15344.597
1718,42429.68
1719,51550.215
1720,58083.465
1721,27113.264
1722,52795.21
1723,53007.15
1724,52670.953
1725,53487.68
1726,62420.0
1727,1234.3987
1728,55618.957
1729,53959.984
1730,48739.965
1731,59529.395
1732,50421.137
1733,4717.3228
1734,55034.656
1735,1838.8864
1736,23176.81
1737,44103.605
1738,49049.727
1739,52386.92
1740,55901.766
1741,59169.75
1742,29450.652
1743,54792.74
1744,53157.58
1745,53091.383
1746,990.13873
1747,15044.888
1748,22579.084
1749,57624.656
1750,55902.965
1751,8806.149
1752,51225.492
1753,59420.36
1754,25131.38
1755,9987.466
1756,47351.82
1757,57461.61
1758,57051.84
1759,20368.451
1760,45576.43
1761,13700.851
1762,6034.7603
1763,61692.562
1764,51917.5
1765,50197.03
1766,7069.267
1767,56984.58
1768,52939.008
1769,7434.031
1770,30158.37
1771,54651.79
1772,55737.992
1773,50500.84
1774,21248.422
1775,28994.393
1776,8584.249
1777,51685.695
1778,9280.057
1779,46582.324
1780,31306.592
1781,24244.225
1782,55848.79
1783,62343.03
1784,15265.673
1785,59268.28
1786,59956.656
1787,57326.01
1788,55347.18
1789,24382.912
1790,46556.367
1791,16236.447
1792,53039.984
1793,41487.438
1794,48203.49
1795,58385.875
1796,32196.562
1797,8103.546
1798,61646.785
1799,52894.785
1800,27424.574
1801,57650.992
1802,13419.918
1803,44178.6
1804,41350.08
1805,50384.418
1806,62698.914
1807,1663.3907
1808,44042.96
1809,56991.07
1810,50533.86
1811,6383.1333
1812,976.93713
1813,58141.54
1814,54436.4
1815,40640.914
1816,24794.49
1817,55481.85
1818,60229.438
1819,50753.17
1820,12081.933
1821,17178.775
1822,48113.58
1823,9697.874
1824,59193.21
1825,59220.344
1826,34682.37
1827,57651.79
1828,16572.998
1829,49237.23
1830,54785.39
1831,54925.41
1832,8851.038
1833,20393.39
1834,20886.389
1835,52390.746
1836,48133.53
1837,52075.703
1838,52932.645
1839,57190.992
1840,53198.36
1841,22363.248
1842,51850.656
1843,797.3913
1844,47299.363
1845,40489.68
1846,44935.76
1847,12644.784
1848,58960.547
1849,56525.867
1850,61993.562
1851,53777.773
1852,8089.2417
1853,52716.21
1854,28619.143
1855,14546.739
1856,58426.484
